gamma;1.361e-05;3660.67;4.98817e+06;56653.7;189577;-0.670007;-0.588583;0.452395
e-;0.00130396;3660.67;4.98817e+06;56653.7;189577;0.666127;0.744385;0.0465401
e-;0.0186588;3660.67;4.98817e+06;56653.7;189577;-0.557461;-0.516001;-0.650369
e-;0.00616188;3660.67;4.98817e+06;56653.7;189577;-0.557461;-0.516001;-0.650369
gamma;1.756e-05;3471.28;4.98817e+06;153954;158260;0.734675;-0.390142;0.555015
e-;0.0015461;3471.28;4.98817e+06;153954;158260;-0.831849;-0.55479;0.0153728
e-;0.0141143;3471.28;4.98817e+06;153954;158260;-0.358257;-0.032703;0.93305
e-;0.0201206;3471.28;4.98817e+06;153954;158260;0.452862;0.808627;-0.375551
e-;0.0102167;3471.28;4.98817e+06;153954;158260;0.452862;0.808627;-0.375551
gamma;1.756e-05;3437.12;4.98818e+06;85080;193500;0.0487124;0.82771;-0.559038
gamma;1.756e-05;3438.45;4.98816e+06;85387.1;193264;-0.134758;-0.990745;-0.0162526
gamma;8.99e-06;3438.64;4.98815e+06;85329.3;193263;-0.633958;-0.694321;-0.340612
e-;0.000322747;3438.64;4.98815e+06;85329.3;193263;0.770187;-0.429885;0.47118
e-;0.0136303;3438.64;4.98815e+06;85329.3;193263;0.770187;-0.429885;0.47118
e-;0.00868722;3438.45;4.98816e+06;85387.1;193264;-0.398395;0.916709;-0.0304352
e-;0.00779991;3438.45;4.98816e+06;85387.1;193264;-0.00249506;0.998259;0.058934
e-;0.0124253;3438.45;4.98816e+06;85387.2;193264;0.0113614;0.999266;0.036583
e-;0.0107026;3438.45;4.98816e+06;85387.2;193264;-0.310786;0.950456;0.00672193
e-;0.00590218;3438.45;4.98816e+06;85387.2;193264;-0.101586;-0.992812;-0.0632753
e-;0.00646885;3438.45;4.98816e+06;85387.2;193264;-0.0879823;-0.992772;-0.0816313
e-;0.00540289;3438.45;4.98816e+06;85387.2;193264;-0.166134;-0.920351;-0.354053
e-;0.00582179;3438.45;4.98816e+06;85387.2;193264;-0.137854;-0.971677;-0.191936
e-;0.00617283;3438.45;4.98816e+06;85387.1;193263;-0.107552;-0.868333;-0.48418
e-;0.00679765;3438.45;4.98816e+06;85387.1;193263;-0.514581;-0.384418;-0.766439
e-;0.00551909;3438.45;4.98816e+06;85387.1;193263;-0.316093;-0.333844;-0.88805
e-;0.00675748;3438.45;4.98816e+06;85387.1;193263;-0.070604;-0.563336;-0.823206
e-;0.00510992;3438.45;4.98816e+06;85387.1;193263;-0.0033367;-0.746833;-0.665004
e-;0.00323381;3438.45;4.98816e+06;85387.1;193263;0.116909;-0.678265;-0.725458
e-;0.00551336;3438.45;4.98816e+06;85387.1;193263;0.0220434;-0.963861;-0.265491
e-;0.00569773;3438.45;4.98816e+06;85387;193263;0.0467884;-0.988591;-0.143171
e-;0.00454013;3438.45;4.98816e+06;85387;193263;-0.0700926;-0.993053;-0.0945085
e-;0.0164157;3438.45;4.98816e+06;85387;193263;-0.231061;-0.957022;0.175272
e-;0.0143051;3438.45;4.98816e+06;85387;193263;0.13088;-0.1787;-0.97516
e-;0.0233539;3438.45;4.98816e+06;85386.9;193263;0.170086;-0.31471;-0.933825
e-;0.0124904;3438.45;4.98816e+06;85386.9;193263;0.367517;0.701323;0.6108
e-;0.0161642;3438.45;4.98816e+06;85387;193263;0.587891;0.806037;0.0684684
e-;0.0183904;3438.45;4.98816e+06;85387;193263;-0.0105254;-0.636838;-0.770925
e-;0.0149725;3438.45;4.98816e+06;85387;193263;-0.0105255;-0.636838;-0.770926
e-;0.0241324;3437.12;4.98818e+06;85080;193500;0.744349;0.31918;0.586574
e-;0.0560907;3437.13;4.98818e+06;85080.1;193500;0.284022;0.785517;0.549814
e-;0.0620512;3437.13;4.98818e+06;85080.3;193500;0.0921531;0.550394;0.829804
e-;0.0497255;3437.13;4.98818e+06;85080.5;193500;0.473142;0.824993;0.309067
e-;0.0507188;3437.13;4.98818e+06;85080.6;193500;0.504185;0.843177;0.186681
e-;0.0361318;3437.13;4.98818e+06;85080.8;193500;-0.117888;0.988865;0.0908254
e-;0.026257;3437.13;4.98818e+06;85080.9;193500;-0.0723415;0.757193;0.649173
e-;0.0297421;3437.13;4.98818e+06;85081;193500;-0.0407203;0.854408;0.518005
e-;0.0241649;3437.13;4.98818e+06;85081;193500;0.169779;0.754619;0.633818
e-;0.0287859;3437.13;4.98818e+06;85081.1;193501;0.215472;0.641247;0.736461
e-;0.0166535;3437.13;4.98818e+06;85081.1;193501;0.0712791;0.452761;0.888778
e-;0.018328;3437.13;4.98818e+06;85081.2;193501;0.571667;-0.174863;0.801636
e-;0.0180981;3437.13;4.98818e+06;85081.1;193501;0.429779;-0.608548;0.667053
e-;0.0188479;3437.13;4.98818e+06;85081.1;193501;0.49891;-0.566937;0.655493
e-;0.015106;3437.13;4.98818e+06;85081.1;193501;-0.203308;-0.713998;0.669979
e-;0.0110378;3437.13;4.98818e+06;85081.1;193501;-0.693283;-0.560987;0.452385
e-;0.0135692;3437.13;4.98818e+06;85081.1;193501;-0.686543;0.275345;0.672937
e-;0.0176211;3437.13;4.98818e+06;85081.1;193501;0.186665;-0.939823;-0.286161
e-;0.011535;3437.13;4.98818e+06;85081.1;193501;0.186665;-0.939823;-0.286162
gamma;0.00029101;3541.01;4.98818e+06;-70504.6;-375500;0.936684;0.178573;-0.301222
e-;0.282248;3541.02;4.98818e+06;-70505.3;-375501;0.508418;-0.589696;-0.62751
e-;0.0960306;3541.02;4.98818e+06;-70505.7;-375502;0.46078;-0.745481;-0.481602
e-;0.0466855;3541.02;4.98818e+06;-70505.9;-375502;0.39795;-0.797893;-0.452772
e-;0.0269178;3541.02;4.98818e+06;-70506.1;-375502;0.398298;-0.762675;-0.509594
